id,prediction
1.2376621956049144e+18,1
1.2376593260295619e+18,0
1.2376529340371438e+18,1
1.237657776614081e+18,0
1.237651538723734e+18,2
1.237662698107569e+18,1
1.2376543835933248e+18,2
1.237664854187508e+18,0
1.2376805050425687e+18,1
1.2376788584839252e+18,1
1.2376591542195328e+18,1
1.2376805292032663e+18,2
1.237660764844065e+18,1
1.237648702979441e+18,1
1.237659324949e+18,2
1.237678579295323e+18,1
1.237648704590775e+18,0
1.237666339727016e+18,1
1.2376655322645798e+18,0
1.2376511908196516e+18,0
1.2376683100140347e+18,0
1.2376613623781133e+18,2
1.2376794334503247e+18,1
1.237657190903841e+18,2
1.2376556914054272e+18,1
1.2376640939763305e+18,0
1.2376674859192814e+18,1
1.2376515397966892e+18,1
1.2376634787228557e+18,1
1.2376654415130132e+18,1
1.2376786174269197e+18,1
1.237667227686863e+18,1
1.2376545999470597e+18,2
1.237669766552224e+18,0
1.237651753988719e+18,1
1.237678618477724e+18,0
1.2376677817365307e+18,1
1.2376682928356723e+18,1
1.2376554997415936e+18,1
1.2376788600795963e+18,2
1.2376639184167895e+18,1
1.237667735056548e+18,1
1.237666309097063e+18,1
1.2376637890241495e+18,1
1.237651539783385e+18,0
1.2376788896015977e+18,2
1.2376637890310963e+18,1
1.2376790791290227e+18,1
1.237668272445916e+18,1
1.2376652326729167e+18,1
1.237671071686394e+18,0
1.2376623362625375e+18,1
1.2376788590173228e+18,2
1.2376543921782792e+18,1
1.2376637831210606e+18,1
1.2376709664672975e+18,2
1.237657608038908e+18,0
1.2376575903158113e+18,1
1.237659132207694e+18,1
1.2376634626051942e+18,2
1.2376672056803983e+18,0
1.2376655660683108e+18,1
1.2376609629401912e+18,1
1.237659131671151e+18,1
1.2376795032446566e+18,0
1.2376802468096906e+18,1
1.2376591327441065e+18,1
1.2376664084419707e+18,2
1.2376551260783247e+18,1
1.2376487045892672e+18,2
1.2376789207513828e+18,0
1.2376793180154767e+18,1
1.237679476408779e+18,0
1.2376611379616812e+18,2
1.2376793174809646e+18,0
1.2376709648401047e+18,1
1.2376677823218975e+18,1
1.2376583118684168e+18,1
1.2376576279060163e+18,1
1.2376487201444987e+18,2
1.2376621982819287e+18,0
1.237659324948284e+18,1
1.2376646737958016e+18,1
1.2376650265152064e+18,2
1.237670965387e+18,1
1.2376503720982612e+18,0
1.2376503699348526e+18,1
1.2376569063501998e+18,1
1.237665101148652e+18,2
1.2376637831278756e+18,0
1.237668296596194e+18,1
1.2376793180207188e+18,1
1.2376575870983217e+18,1
1.2376634631457344e+18,2
1.237656906895852e+18,1
1.2376795805488911e+18,1
1.237667205679022e+18,0
1.2376515392533955e+18,1
1.2376517373785539e+18,1
1.2376709664657902e+18,2
1.2376619502469775e+18,2
1.2376654415234335e+18,1
1.2376609634735227e+18,1
1.237662663210959e+18,0
1.2376613612955896e+18,1
1.2376626632106967e+18,0
1.2376648370007575e+18,0
1.2376551298438272e+18,0
1.2376613623761475e+18,1
1.2376648740408525e+18,0
1.2376499613866396e+18,1
1.2376581873154788e+18,0
1.2376802634636987e+18,1
1.2376515338725624e+18,0
1.2376543921726436e+18,1
1.2376788584742917e+18,1
1.2376556935529103e+18,1
1.237673706114974e+18,0
1.2376622246015795e+18,2
1.2376654409777807e+18,0
1.2376654415184527e+18,1
1.2376543835882788e+18,1
1.2376576069610373e+18,0
1.2376709648433812e+18,1
1.237661355929764e+18,1
1.2376785986317847e+18,2
1.237656242235114e+18,1
1.2376648804865807e+18,1
1.2376663397251812e+18,2
1.2376609624014856e+18,1
1.2376582045112732e+18,2
1.237678920752497e+18,2
1.2376551260839608e+18,1
1.2376624742289902e+18,1
1.2376609629441231e+18,1
1.2376627013323328e+18,0
1.237678889599566e+18,2
1.2376602397776284e+18,0
1.237659324409578e+18,1
1.23766512801448e+18,0
1.2376619717311204e+18,1
1.2376709648567503e+18,1
1.2376593244085294e+18,1
1.2376623035083e+18,1
1.237662336789251e+18,1
1.2376709616284472e+18,0
1.237654381980549e+18,0
1.237662303524422e+18,1
1.2376788606171878e+18,1
1.2376529340319675e+18,1
1.237679255202366e+18,1
1.2376687357509647e+18,1
1.23766608951568e+18,1
1.2376637825960507e+18,1
1.2376575892484915e+18,2
1.237656906346464e+18,1
1.237663462608602e+18,1
1.2376623067263803e+18,1
1.237659161197347e+18,1
1.2376674483477548e+18,2
1.2376614332404867e+18,1
1.2376619593720138e+18,2
1.2376663016274004e+18,1
1.2376515392515604e+18,1
1.2376651269465052e+18,0
1.2376467975963942e+18,0
1.2376556919373824e+18,0
1.237654399153603e+18,1
1.237667735056548e+18,2
1.2376619663580864e+18,1
1.237678859553932e+18,1
1.2376785986310643e+18,1
1.237660241926226e+18,0
1.2376802645369165e+18,1
1.2376640928987873e+18,0
1.2376614165965704e+18,1
1.2376655660740774e+18,1
1.2376675369369603e+18,1
1.2376624742266967e+18,1
1.2376551078288428e+18,2
1.2376503710231434e+18,0
1.23768027686876e+18,2
1.237658423544644e+18,1
1.2376634626082734e+18,0
1.2376795032534385e+18,2
1.2376682719014423e+18,0
1.2376487040500367e+18,1
1.237655501885145e+18,2
1.2376786190139397e+18,0
1.2376503710110193e+18,1
1.2376576278925804e+18,1
1.2376737061127455e+18,0
1.237657629514138e+18,1
1.2376614337704108e+18,1
1.237670964849345e+18,1
1.2376648536439526e+18,1
1.2376609634814523e+18,1
1.2376650259824645e+18,1
1.237654879664538e+18,1
1.2376786174343255e+18,1
1.2376556935527142e+18,0
1.2376583027387927e+18,1
1.2376788546968627e+18,1
1.237665024904e+18,1
1.237665442051064e+18,1
1.2376674300995177e+18,1
1.2376609618659246e+18,1
1.2376593265663675e+18,2
1.237678617411126e+18,1
1.2376582061271944e+18,2
1.2376654409904294e+18,1
1.2376623019020782e+18,2
1.2376619513471306e+18,0
1.2376785980770225e+18,2
1.2376672121282235e+18,1
1.237659326017372e+18,0
1.237680331631035e+18,0
1.23766138814582e+18,1
1.237662336255525e+18,1
1.2376719398130816e+18,0
1.2376607648451144e+18,1
1.2376543835853952e+18,2
1.2376663397249196e+18,2
1.23766875777342e+18,0
1.237660963474506e+18,1
1.2376650265196636e+18,1
1.2376672110562511e+18,1
1.2376584933530665e+18,0
1.2376593260191416e+18,1
1.2376613865430062e+18,1
1.2376802645400622e+18,1
1.2376486739950308e+18,0
1.2376786174177454e+18,1
1.23766230191145e+18,2
1.237665127473349e+18,2
1.23767859753989e+18,1
1.2376677312717133e+18,1
1.2376637847437967e+18,1
1.2376634792612992e+18,1
1.2376611368888568e+18,1
1.2376623035185894e+18,1
1.2376802731086984e+18,1
1.23766347925953e+18,1
1.2376591316765903e+18,2
1.2376788595546524e+18,1
1.2376515059541612e+18,1
1.2376576134143675e+18,0
1.2376646732510659e+18,0
1.237678905716441e+18,1
1.2376611368832207e+18,1
1.237660962935538e+18,2
1.2376640939773788e+18,0
1.2376637852807332e+18,0
1.237668350286759e+18,1
1.2376663016315948e+18,0
1.237673701282546e+18,1
1.2376655306499044e+18,1
1.2376613575412943e+18,1
1.2376543916410148e+18,1
1.2376613623757542e+18,2
1.2376654415308393e+18,1
1.237668333100139e+18,1
1.237659132214183e+18,1
1.2376529479907407e+18,1
1.237655472894641e+18,1
1.2376650254415951e+18,0
1.23766487780701e+18,1
1.2376655306457743e+18,1
1.237678598627e+18,0
1.2376607648327283e+18,1
1.2376582034362862e+18,1
1.237666301630743e+18,1
1.2376582061296855e+18,1
1.2376786190427758e+18,0
1.2376607648345623e+18,1
1.2376788584721948e+18,0
1.2376546026287928e+18,1
1.237651539261522e+18,1
1.2376709659247252e+18,1
1.2376637831340372e+18,1
1.237652933494506e+18,1
1.2376621945245535e+18,2
1.2376622235511027e+18,2
1.2376677817705436e+18,1
1.237650372094919e+18,2
1.2376556914045755e+18,1
1.2376593244165253e+18,1
1.237659324956148e+18,1
1.2376609634778483e+18,1
1.237665443129852e+18,1
1.2376515043455795e+18,1
1.2376576069613652e+18,0
1.2376788257102894e+18,2
1.2376663397268204e+18,1
1.2376786222327404e+18,1
1.2376663021686623e+18,1
1.2376683502828257e+18,0
1.2376598891933212e+18,1
1.2376655703689144e+18,2
1.2376717685356628e+18,2
1.2376551260943816e+18,1
1.2376593249550991e+18,1
1.2376786174353736e+18,0
1.237678617434e+18,1
1.2376637890301798e+18,1
1.2376555034958897e+18,2
1.2376788595483612e+18,1
1.2376794350634936e+18,1
1.2376802688163523e+18,1
1.2376709653927035e+18,1
1.2376613607598328e+18,2
1.2376581991230344e+18,0
1.23765438359149e+18,1
1.2376582045137636e+18,2
1.237670965378155e+18,2
1.2376709653893617e+18,0
1.2376623035162952e+18,1
1.2376624742335782e+18,1
1.2376613870838095e+18,1
1.237655495443481e+18,1
1.2376633074533668e+18,1
1.2376551250196567e+18,1
1.2376575913894218e+18,2
1.2376515392524132e+18,1
1.237659324419408e+18,0
1.2376675380042796e+18,2
1.2376508031943972e+18,1
1.2376629643952788e+18,0
1.2376609623975532e+18,1
1.237662336261096e+18,1
1.237667211595481e+18,1
1.2376543986176492e+18,2
1.2376802650755569e+18,1
1.2376622240571727e+18,1
1.2376515338729556e+18,0
1.23766512800596e+18,1
1.237667143401014e+18,1
1.2376507962123884e+18,1
1.2376788772504868e+18,1
1.2376786179489795e+18,0
1.2376576279018214e+18,2
1.2376621934477967e+18,1
1.2376651280136932e+18,1
1.2376675374730452e+18,2
1.237654399162516e+18,1
1.237663783141704e+18,2
1.2376543835874268e+18,1
1.2376607648337103e+18,1
1.2376683314999462e+18,1
1.237655691944e+18,0
1.237655501891109e+18,0
1.2376555034989043e+18,0
1.2376663016299564e+18,1
1.2376609350182505e+18,0
1.2376637831194222e+18,2
1.237661136883483e+18,1
1.2376655827259228e+18,0
1.237654602629579e+18,1
1.237661137958863e+18,0
1.237651539261588e+18,1
1.237678858471932e+18,1
1.2376487051372792e+18,0
1.237660763234894e+18,1
1.2376682965984876e+18,1
1.2376802468032028e+18,0
1.2376637890302446e+18,1
1.237663458852668e+18,1
1.2376613575381486e+18,1
1.2376570700886843e+18,1
1.2376786222380488e+18,1
1.237680265076015e+18,2
1.2376581873144965e+18,0
1.2376802774089733e+18,0
1.2376727649866225e+18,1
1.237668296598487e+18,1
1.2376802763330688e+18,2
1.237679479090512e+18,0
1.237678619042448e+18,2
1.2376802731111885e+18,1
1.2376785986326367e+18,1
1.23766721103954e+18,1
1.2376619491738255e+18,1
1.2376727644475889e+18,1
1.2376623378650895e+18,2
1.2376613827758656e+18,2
1.2376582044981663e+18,0
1.237665126946898e+18,1
1.237660764844196e+18,1
1.2376556914073933e+18,1
1.2376593260357883e+18,0
1.2376576278973647e+18,1
1.2376700172742164e+18,0
1.2376515392550996e+18,1
1.2376675422891543e+18,1
1.237655125546107e+18,0
1.2376621956064876e+18,2
1.2376582045072753e+18,0
1.2376786195662116e+18,1
1.2376577766086415e+18,2
1.237680297280603e+18,1
1.2376584230066596e+18,1
1.237664880486646e+18,2
1.2376737066520417e+18,2
1.2376704575066606e+18,0
1.2376788584529267e+18,1
1.237657609111339e+18,0
1.2376786185091151e+18,2
1.237660637069574e+18,0
1.2376593249561482e+18,2
1.2376785980865252e+18,2
1.2376663010913162e+18,1
1.2376651274849487e+18,1
1.2376650265198592e+18,1
1.2376576295102712e+18,1
1.2376623373371323e+18,1
1.2376576091136983e+18,2
1.2376786184913551e+18,2
1.237659326035e+18,0
1.237680276330972e+18,1
1.237679255201317e+18,1
1.2376788590153567e+18,2
1.2376613843785487e+18,1
1.2376621945294687e+18,2
1.2376611503032896e+18,1
1.237659324413052e+18,1
1.2376619668946947e+18,2
1.237660961865007e+18,1
1.2376637831212567e+18,2
1.2376803058616248e+18,1
1.23766630163284e+18,1
1.2376623072705252e+18,1
1.2376517373750152e+18,1
1.2376514952215923e+18,1
1.2376570700895355e+18,1
1.2376709610916419e+18,0
1.2376637836713664e+18,1
1.2376581910723308e+18,1
1.237678600220377e+18,1
1.2376613612963103e+18,1
1.237680311234e+18,0
1.2376634626075533e+18,1
1.237662195594232e+18,0
1.2376626970286487e+18,1
1.2376543819760927e+18,2
1.2376613607572767e+18,2
1.2376512504403735e+18,1
1.2376785986346028e+18,1
1.2376577701698606e+18,1
1.237651538719212e+18,2
1.2376654415267103e+18,1
1.237663332149691e+18,0
1.237651495761281e+18,2
1.2376672099907013e+18,1
1.237658203954283e+18,1
1.237662336788857e+18,1
1.2376613870674908e+18,1
1.2376709659310164e+18,2
1.2376607648344975e+18,1
1.237667211596464e+18,1
1.2376604137259668e+18,2
1.2376607648380357e+18,1
1.2376591633502702e+18,0
1.2376582045106179e+18,1
1.2376711237557947e+18,0
1.2376593249456622e+18,1
1.2376582044977075e+18,1
1.2376785975406758e+18,0
1.237665129609036e+18,1
1.2376802758000645e+18,0
1.2376582061143493e+18,0
1.2376575897822825e+18,1
1.2376619668884032e+18,2
1.2376663397260992e+18,1
1.237666302166565e+18,1
1.2376593303170583e+18,2
1.237663783141639e+18,2
1.237665025442906e+18,0
1.2376633069191168e+18,0
1.2376593249493975e+18,1
1.2376607648385603e+18,1
1.2376674859179712e+18,1
1.237679433444688e+18,0
1.2376786614236616e+18,1
1.2376582034201644e+18,1
1.2376632049198047e+18,1
1.2376648531052465e+18,1
1.237661212048033e+18,1
1.237662195612648e+18,1
1.237661967430976e+18,1
1.2376618509406044e+18,2
1.237663306918986e+18,0
1.2376709648488207e+18,1
1.237651495754728e+18,2
1.2376582045125184e+18,2
1.2376672099804782e+18,1
1.2376655354651607e+18,2
1.2376581921437128e+18,2
1.2376583000628273e+18,1
1.237663783130235e+18,0
1.2376613629094136e+18,1
1.2376575870960927e+18,2
1.237679434522952e+18,1
1.2376623013732687e+18,0
1.2376515397841715e+18,1
1.2376510668106637e+18,1
1.2376517373754737e+18,1
1.2376786614323776e+18,2
1.2376634626086016e+18,2
1.2376553692822252e+18,1
1.2376683314964076e+18,1
1.2376788895947167e+18,2
1.2376503710222915e+18,0
1.237678887990526e+18,0
1.2376634626081428e+18,2
1.2376613559308782e+18,2
1.237663789024412e+18,1
1.237668299278386e+18,0
1.237664846121861e+18,2
1.2376727639106527e+18,1
1.2376626621425907e+18,1
1.237651504882254e+18,1
1.2376794334495383e+18,1
1.2376613870625096e+18,1
1.237678598625166e+18,1
1.2376570700916987e+18,1
1.237673807043953e+18,0
1.2376529479913964e+18,0
1.237662663209583e+18,2
1.237663917341344e+18,0
1.2376582045217592e+18,2
1.2376576279140764e+18,1
1.2376637890233644e+18,1
1.2376623362557875e+18,1
1.237678858457777e+18,1
1.2376602419256364e+18,2
1.2376785986159252e+18,1
1.237660750334853e+18,0
1.2376650254429716e+18,0
1.2376619706511526e+18,2
1.2376709648565535e+18,1
1.237658204508e+18,1
1.237665127483638e+18,1
1.2376591542200563e+18,0
1.2376651296116577e+18,1
1.23765649564985e+18,1
1.2376655703651123e+18,0
1.2376613623676928e+18,1
1.237678622229005e+18,1
1.237651505955734e+18,1
1.2376788799511598e+18,2
1.2376682965949484e+18,1
1.237663306378708e+18,1
1.237659326021305e+18,0
1.2376613575392627e+18,1
1.2376637831173243e+18,1
1.2376515392400916e+18,1
1.237661355934417e+18,0
1.237678617437012e+18,0
1.2376677828223306e+18,0
1.2376619668933837e+18,0
1.237661971722863e+18,1
1.237668732532557e+18,0
1.237663655342703e+18,2
1.2376654431321457e+18,1
1.2376642958311434e+18,2
1.2376613629062024e+18,2
1.237672764987343e+18,1
1.2376593249469727e+18,1
1.237678595950117e+18,0
1.237668331495031e+18,1
1.2376788895956344e+18,1
1.237666301091513e+18,1
1.2376613629141983e+18,1
1.2376663010936755e+18,1
1.2376683110886282e+18,2
1.2376663021667615e+18,0
1.237667211063e+18,1
1.2376642958338952e+18,2
1.2376556935547459e+18,1
1.2376640928996398e+18,1
1.2376602419250463e+18,0
1.2376529474598339e+18,1
1.237664819287556e+18,1
1.2376613618341647e+18,1
1.2376612115087368e+18,1
1.2376557429510643e+18,2
1.2376619582959785e+18,1
1.2376517368487608e+18,1
1.2376613860004332e+18,0
1.2376785964593324e+18,0
1.2376591611968883e+18,1
1.2376672110477317e+18,1
1.237680277410808e+18,1
1.2376793196274004e+18,1
1.237663784199914e+18,1
1.2376794334469164e+18,0
1.2376546064051732e+18,1
1.2376503710213084e+18,1
1.2376582045222182e+18,1
1.2376788251761715e+18,1
1.2376593249505774e+18,1
1.2376582050463096e+18,1
1.2376802768686285e+18,1
1.23765487912865e+18,0
1.2376575913951235e+18,2
1.2376546026321352e+18,1
1.237664877801964e+18,1
1.2376677361074186e+18,1
1.237670964849476e+18,1
1.2376634626086666e+18,0
1.237661361843077e+18,0
1.2376576295165627e+18,1
1.2376663010925612e+18,1
1.2376503715629635e+18,1
1.2376569063542625e+18,2
1.237663307454481e+18,2
1.237657629511713e+18,1
1.2376655306515423e+18,1
1.2376709648461988e+18,1
1.2376614176775212e+18,1
1.2376623410882163e+18,1
1.2376529479910687e+18,0
1.2376593271042214e+18,1
1.237655109444633e+18,1
1.2376663016288425e+18,1
1.2376711248422508e+18,1
1.2376788584812385e+18,1
1.2376793228564895e+18,1
1.23766347925527e+18,1
1.2376611384943575e+18,2
1.237667211045241e+18,1
1.237660765382181e+18,2
1.2376651296085125e+18,2
1.237664887465575e+18,1
1.237680267743e+18,1
1.2376593249442207e+18,1
1.2376650254393674e+18,2
1.237654381442302e+18,0
1.2376611368871532e+18,1
1.2376634792563843e+18,2
1.2376664068476772e+18,1
1.237651539783385e+18,0
1.2376634577789919e+18,1
1.2376609623976192e+18,1
1.2376636553432271e+18,2
1.2376623013712366e+18,0
1.2376487035206374e+18,1
1.2376788606189573e+18,1
1.237655106764538e+18,2
1.2376696983707323e+18,2
1.23765534781866e+18,2
1.237661360768156e+18,2
1.2376529431659807e+18,0
1.237658206121296e+18,0
1.2376712601297226e+18,0
1.2376593260337567e+18,2
1.237678879414223e+18,1
1.2376621956015063e+18,2
1.237663784218526e+18,1
1.2376621955940357e+18,2
1.237667735036035e+18,1
1.2376577766092974e+18,2
1.2376575903184328e+18,1
1.237678858453844e+18,1
1.237678597543298e+18,2
1.2376575892486886e+18,2
1.2376551072881055e+18,2
1.2376619674355635e+18,1
1.237662701325714e+18,1
1.2376677817404623e+18,1
1.2376785986332923e+18,1
1.2376677833598572e+18,1
1.237669516364678e+18,1
1.237652946380718e+18,0
1.2376619492007616e+18,1
1.2376709653882473e+18,1
1.2376663016283185e+18,1
1.237667735042e+18,1
1.2376529447866862e+18,2
1.2376613607623235e+18,2
1.2376799982370824e+18,1
1.2376785798189555e+18,1
1.2376672121286167e+18,2
1.2376575897832005e+18,1
1.2376570700908467e+18,1
1.2376794780089715e+18,1
1.2376802677407096e+18,1
1.2376637831436042e+18,0
1.2376611368839416e+18,1
1.2376634626084705e+18,2
1.2376650243657572e+18,0
1.2376623035102664e+18,1
1.2376655671523412e+18,1
1.237661360758784e+18,0
1.237680277405762e+18,1
1.237678598077547e+18,2
1.237661970652e+18,0
1.2376802645371123e+18,1
1.237652934031508e+18,1
1.2376802462745892e+18,1
1.2376682976838295e+18,1
1.2376582995332303e+18,0
1.2376785959440223e+18,2
1.2376591198628744e+18,1
1.2376487029691515e+18,1
1.237661387082564e+18,1
1.2376613865360591e+18,2
1.237651539775652e+18,2
1.2376682982086413e+18,1
1.2376543814404017e+18,1
1.2376677350331515e+18,1
1.2376788595412175e+18,1
1.2376648536467704e+18,1
1.2376803316350991e+18,1
1.2376785798321283e+18,1
1.2376672105170862e+18,1
1.237663462606504e+18,1
1.2376571909029235e+18,0
1.2376792552025628e+18,1
1.2376648541898673e+18,0
1.2376672099867036e+18,1
1.2376651280065503e+18,2
1.2376650259812849e+18,1
1.2376788595401697e+18,1
1.2376554997453294e+18,1
1.2376623367928548e+18,1
1.237661388681446e+18,1
1.2376737082500718e+18,0
1.2376683314996849e+18,1
1.2376648740465544e+18,0
1.237668332570018e+18,1
1.2376613607578665e+18,1
1.2376622637769687e+18,1
1.2376613618401935e+18,2
1.2376663386527498e+18,1
1.237660765380739e+18,0
1.2376788466447816e+18,1
1.237657118940333e+18,1
1.237678860078023e+18,0
1.2376795805445655e+18,1
1.2376623410866432e+18,1
1.237670017273692e+18,0
1.237660764843016e+18,1
1.2376802634655334e+18,1
1.2376619749364864e+18,0
1.2376529474602929e+18,2
1.237650371553e+18,2
1.2376794345213793e+18,1
1.2376792546722447e+18,2
1.2376619658176755e+18,1
1.2376626970288458e+18,1
1.237680277405893e+18,1
1.2376674859195438e+18,1
1.2376634792619548e+18,2
1.2376709659233487e+18,1
1.23766608951509e+18,1
1.2376648799553457e+18,0
1.2376651269323492e+18,2
1.237660634386334e+18,2
1.2376607653754967e+18,2
1.2376634792555976e+18,1
1.2376786174341284e+18,0
1.2376637884928494e+18,0
1.2376697611844326e+18,1
1.237663479263462e+18,2
1.2376662462908344e+18,0
1.2376632392716127e+18,0
1.2376786195577574e+18,1
1.2376663021668928e+18,0
1.2376805297386964e+18,1
1.237679459754902e+18,2
1.237660765372744e+18,2
1.237662473152103e+18,1
1.237666408460452e+18,0
1.2376802435996718e+18,1
1.2376660895205957e+18,1
1.2376623035043023e+18,1
1.2376613618441915e+18,1
1.237667211586372e+18,1
1.2376789207511206e+18,2
1.237679478016508e+18,1
1.237661361294541e+18,1
1.2376651269479465e+18,1
1.2376674300942095e+18,1
1.237662530062058e+18,1
1.2376655843337843e+18,1
1.2376737560413478e+18,0
1.2376785975504407e+18,0
1.2376545999547927e+18,2
1.237678597537858e+18,2
1.2376717680056735e+18,1
1.2376802436053732e+18,1
1.2376583107926423e+18,2
1.2376613607703183e+18,2
1.2376663397260332e+18,1
1.2376577766144092e+18,1
1.2376709664664453e+18,0
1.237662303508104e+18,1
1.2376672115899763e+18,1
1.2376634577766986e+18,1
1.2376604137260326e+18,2
1.237661151378408e+18,1
1.237651539782992e+18,1
1.2376591542192704e+18,1
1.2376593249474972e+18,1
1.237664673787937e+18,2
1.2376607632219177e+18,1
1.2376677828231823e+18,2
1.23766345670525e+18,1
1.237650371012461e+18,1
1.237662529525056e+18,1
1.237680276874e+18,1
1.2376623362593928e+18,1
1.2376624731525614e+18,1
1.2376794592165896e+18,1
1.2376683314946378e+18,1
1.2376677361298967e+18,2
1.23766467325146e+18,0
1.2376529340377994e+18,1
1.2376785959289487e+18,0
1.2376737039674903e+18,1
1.2376802725762831e+18,0
1.2376515059539643e+18,1
1.2376619685030792e+18,2
1.2376792552051182e+18,1
1.2376802768687603e+18,1
1.2376788584744883e+18,2
1.2376648804878915e+18,1
1.2376582045112077e+18,2
1.2376623061853156e+18,1
1.2376613876120947e+18,2
1.2376685043712008e+18,1
1.237664877804651e+18,1
1.2376648804859914e+18,0
1.2376802468144745e+18,1
1.2376622256924262e+18,0
1.2376593464165663e+18,1
1.237680504509497e+18,1
1.2376639162640632e+18,0
1.2376650249120648e+18,1
1.2376646737942943e+18,1
1.2376672110565135e+18,1
1.2376650249149486e+18,1
1.2376581921475791e+18,0
1.2376805045132987e+18,0
1.2376794780163118e+18,1
1.2376553478156454e+18,0
1.2376575897769083e+18,1
1.2376651279950815e+18,1
1.237668365849264e+18,1
1.2376637890248707e+18,1
1.2376546063992755e+18,1
1.2376487206708183e+18,0
1.2376487035053676e+18,1
1.237658203976303e+18,1
1.2376802768677115e+18,1
1.2376683325736883e+18,2
1.23766834975441e+18,1
1.2376802516341235e+18,1
1.2376582034417257e+18,1
1.2376515387045972e+18,2
1.2376637847451732e+18,1
1.237662337333396e+18,1
1.2376738086533204e+18,0
1.2376607728831695e+18,2
1.2376614187461517e+18,1
1.2376651269374615e+18,1
1.237651735768728e+18,0
1.2376794597479547e+18,1
1.2376651011473418e+18,1
1.2376793244691336e+18,1
1.2376785975401518e+18,0
1.23768028439e+18,1
1.2376663010947896e+18,1
1.237678846642161e+18,2
1.2376576134152847e+18,2
1.2376576295256067e+18,1
1.2376788895939302e+18,1
1.2376805297364017e+18,1
1.23766721104629e+18,1
1.2376582061203786e+18,2
1.2376575892451494e+18,0
1.2376634792618888e+18,0
1.2376786174055555e+18,1
1.237679323396244e+18,1
1.2376792552081329e+18,0
1.2376802768666627e+18,2
1.2376709648528184e+18,1
1.237661970103927e+18,1
1.2376802752593267e+18,1
1.237670965387723e+18,2
1.237663789028738e+18,2
1.237664853114356e+18,1
1.2376651269302515e+18,1
1.237657627904705e+18,1
1.2376675390831985e+18,1
1.2376675492694595e+18,1
1.237665443133e+18,1
1.2376529474532803e+18,2
1.2376682949813865e+18,1
1.2376677350462592e+18,1
1.2376655354672579e+18,0
1.2376786195488456e+18,1
1.237665442069808e+18,1
1.2376486739973903e+18,2
1.2376788321476288e+18,1
1.2376607648303027e+18,0
1.2376663010916436e+18,1
1.2376613575372966e+18,1
1.237668331495162e+18,1
1.2376637852788326e+18,2
1.2376623024285944e+18,1
1.237672816512729e+18,0
1.23766378903149e+18,1
1.2376717647856271e+18,1
1.2376794570712023e+18,2
1.2376467970590643e+18,0
1.2376609355554496e+18,1
1.237672764443e+18,1
1.2376794393500716e+18,2
1.2376611508440927e+18,0
1.2376639173399027e+18,0
1.2376517373824212e+18,1
1.237670961627726e+18,0
1.2376551078311365e+18,0
1.23766138223349e+18,1
1.2376785986249037e+18,1
1.237657613415613e+18,2
1.2376682982086415e+18,1
1.2376535874080612e+18,1
1.2376637847418312e+18,2
1.2376654410010463e+18,2
1.237664871894811e+18,1
1.2376576295206912e+18,0
1.2376805077218762e+18,0
1.2376712665719114e+18,1
1.2376799982296108e+18,1
1.237670961624449e+18,0
1.2376648804857283e+18,1
1.2376802457434854e+18,0
1.2376687368247053e+18,2
1.2376711661709563e+18,0
1.2376651274571617e+18,1
1.237662336259e+18,1
1.2376802473480686e+18,2
1.2376654275570568e+18,0
1.2376655306451195e+18,0
1.2376487217435784e+18,2
1.2376633063813944e+18,2
1.2376637890224458e+18,0
1.237662305124942e+18,1
1.2376634626051935e+18,1
1.2376622240691653e+18,1
1.2376677350372805e+18,1
1.2376654415343785e+18,1
1.2376795821587174e+18,2
1.2376794774762954e+18,1
1.2376529431741071e+18,0
1.2376611379629916e+18,2
1.2376556930180068e+18,1
1.2376619701210317e+18,1
1.2376583000569295e+18,1
1.2376551260870413e+18,1
1.2376785964615603e+18,2
1.2376788606266903e+18,1
1.2376655349333363e+18,0
1.2376582045239224e+18,1
1.237678617426e+18,1
1.2376622637783455e+18,1
1.2376650243652324e+18,2
1.2376785964660163e+18,1
1.2376727955720113e+18,0
1.2376802752567055e+18,0
1.2376529431754831e+18,0
1.2376571189405947e+18,1
1.237651065204966e+18,1
1.237662223535899e+18,1
1.2376709653763868e+18,2
1.2376619668932529e+18,2
1.237654948377265e+18,1
1.2376709648484275e+18,1
1.237667539085689e+18,1
1.2376637831316767e+18,2
1.237652946380325e+18,0
1.2376543835907692e+18,0
1.2376639178795917e+18,1
1.2376674429667249e+18,2
1.2376609377021463e+18,2
1.237670965924e+18,1
1.2376683314926715e+18,1
1.2376605570629635e+18,0
1.237660763233256e+18,1
1.2376487040658314e+18,1
1.2376672099859827e+18,2
1.2376677345014587e+18,1
1.2376637879511944e+18,0
1.237666089516335e+18,1
1.23765459995689e+18,2
1.2376788595440356e+18,1
1.2376610708681523e+18,2
1.2376727633690624e+18,0
1.2376613629095444e+18,1
1.237673710404436e+18,1
1.2376627007915955e+18,1
1.2376623367979668e+18,0
1.237668332027249e+18,0
1.237659324416656e+18,1
1.237669762794194e+18,1
1.2376646695155791e+18,1
1.2376613629060713e+18,1
1.237662195599606e+18,2
1.2376517373890399e+18,1
1.237666301632316e+18,1
1.2376619685008507e+18,2
1.237665441517404e+18,1
1.2376663016312015e+18,0
1.2376556914075896e+18,1
1.2376786174070623e+18,0
1.2376637831368543e+18,2
1.23765439110611e+18,0
1.2376683121689892e+18,1
